Unnamed: 0,gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,math score
361,male,group B,some high school,standard,completed,84,78,85
479,male,group E,associate's degree,standard,none,71,67,76
110,female,group D,associate's degree,free/reduced,completed,89,98,77
989,female,group D,some college,free/reduced,completed,86,83,67
486,male,group D,some college,free/reduced,none,47,56,61
363,female,group D,some high school,free/reduced,none,34,32,27
254,male,group D,high school,standard,none,52,52,54
259,female,group C,master's degree,free/reduced,completed,81,81,65
802,female,group E,associate's degree,standard,none,94,95,87
677,female,group C,some high school,standard,completed,82,76,70
494,female,group B,high school,standard,none,64,68,54
670,female,group C,high school,free/reduced,none,76,68,66
377,female,group D,master's degree,free/reduced,completed,95,100,85
526,male,group C,some high school,free/reduced,completed,61,60,56
845,male,group E,master's degree,standard,none,85,84,90
137,male,group E,high school,standard,none,55,56,70
355,female,group B,bachelor's degree,standard,none,72,70,61
365,male,group A,bachelor's degree,free/reduced,completed,58,60,49
942,male,group C,high school,standard,none,66,64,81
749,male,group B,some college,standard,completed,84,86,87
948,male,group B,some high school,free/reduced,completed,50,52,49
829,male,group B,some high school,standard,none,54,53,68
656,male,group C,associate's degree,free/reduced,none,67,64,77
199,female,group B,bachelor's degree,free/reduced,none,79,76,78
213,male,group C,associate's degree,free/reduced,completed,51,56,60
408,female,group D,high school,free/reduced,completed,57,56,52
332,male,group E,associate's degree,standard,completed,56,53,62
208,female,group B,some college,free/reduced,none,81,76,74
613,female,group C,associate's degree,standard,none,77,74,65
78,female,group D,some high school,standard,completed,74,72,61
